name,date,start_hour,end_hour
Rattrapage Mathématiques I,15/01/2026,08:00,10:00
Rattrapage Physique II,16/01/2026,10:00,12:00
Rattrapage Chimie Organique,17/01/2026,14:00,16:00
Rattrapage Biologie Cellulaire,18/01/2026,09:00,11:00
Rattrapage Informatique,19/01/2026,15:00,17:00
Rattrapage Statistiques,20/01/2026,08:30,10:30
Rattrapage Anglais,21/01/2026,13:00,15:00
Rattrapage Histoire de la Médecine,22/01/2026,16:00,18:00
Rattrapage Anatomie,23/01/2026,11:00,13:00
Rattrapage Pharmacologie,24/01/2026,14:30,16:30 
