name,date,start_hour,end_hour
Rattrapage Valide,25/01/2026,09:00,11:00
Rattrapage Date Invalide,invalid-date,10:00,12:00
Rattrapage Heure Invalide,26/01/2026,invalid-time,12:00
Rattrapage Heure Fin Avant Debut,27/01/2026,14:00,10:00
Rattrapage Date Passe,01/01/2020,09:00,11:00
Rattrapage Nom Vide,,28/01/2026,09:00,11:00
Rattrapage Heure Debut Manquante,01/02/2026,,11:00
Rattrapage Heure Fin Manquante,02/02/2026,09:00,
Rattrapage Format Heure Incorrect,03/02/2026,9:00,11:00
Rattrapage Format Date Incorrect,04/02/2026,2026-02-04,09:00,11:00 
